id,project_a,project_b,weight_a,weight_b,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b
2722,https://github.com/mysticatea/abort-controller,https://github.com/go-task/slim-sprig,0,0,115,543,36,15,305,64,23,9,8,4,305,64,2687,2055,27,10,9,0,11,8,5,30,0,11,10,10,65,55,10,15,15,50,1,1,1,1,40,35,77,75
2724,https://github.com/mysticatea/abort-controller,https://github.com/brooooooklyn/snappy,0,0,115,13046,36,10,305,168,23,12,8,4,305,168,2687,1337,27,15,9,15,11,30,5,5,0,0,10,10,65,20,10,12,15,30,1,1,1,1,40,30,77,53
2729,https://github.com/mysticatea/abort-controller,https://github.com/heim-rs/darwin-libproc,0,0,115,54,36,22,305,8,23,6,8,2,305,8,2687,2003,27,28,9,0,11,7,5,1,0,0,10,10,65,65,10,25,15,30,1,1,1,1,40,35,77,51
2737,https://github.com/getsentry/sentry-javascript,https://github.com/debug-js/debug,0,0,146329,417,1622,944,8087,11206,433,80,126,139,8087,11206,4753,4818,0,4,30,30,30,30,30,30,30,0,30,30,85,80,45,15,30,30,1,1,1,1,70,65,53,80
2740,https://github.com/getsentry/sentry-javascript,https://github.com/facebook/react,0,0,146329,715683,1622,47498,8087,232033,433,962,126,6636,8087,232033,4753,4275,0,0,30,30,30,30,30,30,30,30,30,85,85,85,45,85,30,25,1,100,1,85,70,85,53,75
2746,https://github.com/getsentry/sentry-javascript,https://github.com/ajv-validator/ajv,0,0,146329,37489,1622,887,8087,14030,433,285,126,112,8087,14030,4753,3550,0,0,30,30,30,30,30,30,30,30,30,10,85,70,45,55,30,75,1,1,1,1,70,75,53,50
2747,https://github.com/getsentry/sentry-javascript,https://github.com/epoberezkin/fast-deep-equal,0,0,146329,102,1622,106,8087,1934,433,34,126,14,8087,1934,4753,2792,0,1,30,14,30,30,30,12,30,0,30,10,85,65,45,20,30,30,1,1,1,1,70,50,53,73
2750,https://github.com/getsentry/sentry-javascript,https://github.com/emotion-js/emotion,0,0,146329,24917,1622,1117,8087,17626,433,345,126,96,8087,17626,4753,2812,0,0,30,30,30,30,30,30,30,30,30,30,85,75,45,15,30,60,1,1,1,1,70,70,53,34
2752,https://github.com/getsentry/sentry-javascript,https://github.com/ethers-io/ethers.js,0,0,146329,157522,1622,1926,8087,8094,433,570,126,103,8087,8094,4753,3127,0,0,30,30,30,30,30,1,30,30,30,75,85,75,45,60,30,85,1,75,1,75,70,75,53,59
2753,https://github.com/getsentry/sentry-javascript,https://github.com/formatjs/formatjs,0,0,146329,62445,1622,1364,8087,14378,433,24,126,131,8087,14378,4753,3940,0,0,30,30,30,30,30,30,30,27,30,30,85,75,45,40,30,10,1,1,1,1,70,70,53,79
2755,https://github.com/humanwhocodes/object-schema,https://github.com/getsentry/sentry-javascript,0,0,111,146329,7,1622,32,8087,1,433,2,126,32,8087,2194,4753,240,0,6,30,19,30,3,30,0,30,10,30,65,85,20,45,25,30,1,1,1,1,65,70,72,53
2757,https://github.com/humanwhocodes/object-schema,https://github.com/dcodeio/long.js,0,0,111,541,7,206,32,893,1,27,2,23,32,893,2194,4351,240,13,6,11,19,30,3,17,0,0,10,10,65,45,20,1,25,30,1,1,1,1,65,30,72,50
2758,https://github.com/humanwhocodes/object-schema,https://github.com/cssnano/cssnano,0,0,111,33702,7,319,32,4828,1,97,2,50,32,4828,2194,3585,240,1,6,30,19,30,3,30,0,30,10,30,65,75,20,30,25,15,1,1,1,1,65,60,72,54
2763,https://github.com/humanwhocodes/object-schema,https://github.com/gulpjs/gulp,0,0,111,1118,7,4217,32,33061,1,34,2,1025,32,33061,2194,4235,240,0,6,23,19,30,3,30,0,0,10,75,65,75,20,40,25,30,1,1,1,1,65,70,72,81
2764,https://github.com/humanwhocodes/object-schema,https://github.com/axios/axios,0,0,111,17726,7,11006,32,106257,1,671,2,1186,32,106257,2194,3824,240,0,6,30,19,30,3,30,0,0,10,77,65,75,20,30,25,65,1,1,1,50,65,85,72,56
2767,https://github.com/humanwhocodes/object-schema,https://github.com/epoberezkin/fast-deep-equal,0,0,111,102,7,106,32,1934,1,34,2,14,32,1934,2194,2792,240,1,6,14,19,30,3,12,0,0,10,10,65,65,20,20,25,30,1,1,1,1,65,50,72,73
2769,https://github.com/humanwhocodes/object-schema,https://github.com/heim-rs/darwin-libproc,0,0,111,54,7,22,32,8,1,6,2,2,32,8,2194,2003,240,28,6,0,19,7,3,1,0,0,10,10,65,65,20,25,25,30,1,1,1,1,65,35,72,51
2772,https://github.com/humanwhocodes/object-schema,https://github.com/emotion-js/emotion,0,0,111,24917,7,1117,32,17626,1,345,2,96,32,17626,2194,2812,240,0,6,30,19,30,3,30,0,30,10,30,65,75,20,15,25,60,1,1,1,1,65,70,72,34
2777,https://github.com/humanwhocodes/object-schema,https://github.com/formatjs/formatjs,0,0,111,62445,7,1364,32,14378,1,24,2,131,32,14378,2194,3940,240,0,6,30,19,30,3,30,0,27,10,30,65,75,20,40,25,10,1,1,1,1,65,70,72,79
2779,https://github.com/humanwhocodes/object-schema,https://github.com/brooooooklyn/snappy,0,0,111,13046,7,10,32,168,1,12,2,4,32,168,2194,1337,240,15,6,15,19,30,3,5,0,0,10,10,65,20,20,12,25,30,1,1,1,1,65,30,72,53
2781,https://github.com/humanwhocodes/object-schema,https://github.com/fastify/fastify,0,0,111,8811,7,2345,32,32941,1,88,2,300,32,32941,2194,3052,240,0,6,30,19,30,3,30,0,0,10,75,65,75,20,70,25,60,1,1,1,1,65,85,72,50
2784,https://github.com/streetsidesoftware/cspell,https://github.com/level/levelup,0,0,264026,5894,103,267,1313,4085,104,0,14,91,1313,4085,2943,4559,0,24,30,23,30,30,30,30,30,0,10,10,75,65,20,1,10,45,1,1,1,1,30,60,51,54
2785,https://github.com/streetsidesoftware/cspell,https://github.com/mikemcl/bignumber.js,0,0,264026,4784,103,742,1313,6760,104,24,14,83,1313,6760,2943,4472,0,0,30,2,30,30,30,29,30,19,10,30,75,75,20,20,10,65,1,1,1,45,30,70,51,53
2786,https://github.com/streetsidesoftware/cspell,https://github.com/prettier/prettier,0,0,264026,145254,103,4457,1313,49899,104,1441,14,419,1313,49899,2943,2990,0,0,30,30,30,30,30,30,30,30,10,80,75,85,20,65,10,40,1,1,1,1,30,80,51,69
2789,https://github.com/streetsidesoftware/cspell,https://github.com/redux-saga/redux-saga,0,0,264026,9473,103,1967,1313,22535,104,40,14,249,1313,22535,2943,3356,0,0,30,30,30,30,30,30,30,30,10,70,75,75,20,35,10,30,1,15,1,70,30,75,51,53
2795,https://github.com/streetsidesoftware/cspell,https://github.com/cssnano/cssnano,0,0,264026,33702,103,319,1313,4828,104,97,14,50,1313,4828,2943,3585,0,1,30,30,30,30,30,30,30,30,10,30,75,75,20,30,10,15,1,1,1,1,30,60,51,54
2804,https://github.com/streetsidesoftware/cspell,https://github.com/electron/electron,0,0,264026,162499,103,15789,1313,115362,104,969,14,2826,1313,115362,2943,4318,0,0,30,30,30,30,30,30,30,30,10,70,75,75,20,70,10,25,1,1,1,7,30,85,51,50
2806,https://github.com/streetsidesoftware/cspell,https://github.com/browserslist/browserslist,0,0,264026,4371,103,720,1313,13140,104,42,14,140,1313,13140,2943,3707,0,0,30,9,30,30,30,30,30,4,10,65,75,75,20,25,10,65,1,1,1,1,30,70,51,75
2808,https://github.com/streetsidesoftware/cspell,https://github.com/immerjs/immer,0,0,264026,5838,103,852,1313,28030,104,53,14,155,1313,28030,2943,2595,0,0,30,30,30,30,30,30,30,30,10,75,75,85,20,45,10,20,1,1,1,10,30,75,51,80
2813,https://github.com/streetsidesoftware/cspell,https://github.com/heim-rs/darwin-libproc,0,0,264026,54,103,22,1313,8,104,6,14,2,1313,8,2943,2003,0,28,30,0,30,7,30,1,30,0,10,10,75,65,20,25,10,30,1,1,1,1,30,35,51,51
2818,https://github.com/streetsidesoftware/cspell,https://github.com/humanwhocodes/object-schema,0,0,264026,111,103,7,1313,32,104,1,14,2,1313,32,2943,2194,0,240,30,6,30,19,30,3,30,0,10,10,75,65,20,20,10,25,1,1,1,1,30,65,51,72
2819,https://github.com/streetsidesoftware/cspell,https://github.com/pandas-dev/pandas,0,0,264026,366166,103,18197,1313,44494,104,3690,14,1111,1313,44494,2943,5280,0,0,30,30,30,30,30,30,30,0,10,75,75,85,20,70,10,60,1,70,1,1,30,70,51,50
2821,https://github.com/streetsidesoftware/cspell,https://github.com/inikulin/parse5,0,0,264026,10985,103,237,1313,3721,104,29,14,43,1313,3721,2943,4342,0,0,30,30,30,30,30,30,30,30,10,30,75,75,20,25,10,30,1,1,1,1,30,45,51,49
2823,https://github.com/streetsidesoftware/cspell,https://github.com/gregberge/svgr,0,0,264026,15924,103,426,1313,10668,104,122,14,35,1313,10668,2943,2714,0,0,30,30,30,30,30,30,30,30,10,10,75,75,20,35,10,30,1,1,1,1,30,75,51,76
2824,https://github.com/streetsidesoftware/cspell,https://github.com/numpy/numpy,0,0,264026,153669,103,10412,1313,28733,104,2180,14,598,1313,28733,2943,5259,0,0,30,30,30,30,30,30,30,30,10,77,75,77,20,75,10,15,1,85,1,1,30,75,51,80
2834,https://github.com/streetsidesoftware/cspell,https://github.com/mmcloughlin/addchain,0,0,264026,441,103,14,1313,188,104,30,14,7,1313,188,2943,1833,0,38,30,4,30,30,30,2,30,0,10,10,75,45,20,15,10,35,1,1,1,1,30,60,51,43
2835,https://github.com/streetsidesoftware/cspell,https://github.com/kaelzhang/node-ignore,0,0,264026,386,103,46,1313,458,104,4,14,10,1313,458,2943,4176,0,6,30,14,30,30,30,18,30,0,10,10,75,70,20,10,10,20,1,1,1,1,30,30,51,55
2837,https://github.com/streetsidesoftware/cspell,https://github.com/google/flatbuffers,0,0,264026,20072,103,3292,1313,23728,104,144,14,643,1313,23728,2943,3915,0,0,30,30,30,30,30,30,30,30,10,10,75,80,20,55,10,65,1,1,1,45,30,75,51,54
2841,https://github.com/streetsidesoftware/cspell,https://github.com/fastify/fastify,0,0,264026,8811,103,2345,1313,32941,104,88,14,300,1313,32941,2943,3052,0,0,30,30,30,30,30,30,30,0,10,75,75,75,20,70,10,60,1,1,1,1,30,85,51,50
2845,https://github.com/boa-dev/boa,https://github.com/ajv-validator/ajv,0,0,54842,37489,414,887,5402,14030,126,285,47,112,5402,14030,2373,3550,0,0,25,30,30,30,30,30,30,30,10,10,65,70,45,55,55,75,1,1,1,1,70,75,50,50
2852,https://github.com/pandas-dev/pandas,https://github.com/axios/axios,0,0,366166,17726,18197,11006,44494,106257,3690,671,1111,1186,44494,106257,5280,3824,0,0,30,30,30,30,30,30,0,0,75,77,85,75,70,30,60,65,70,1,1,50,70,85,50,56
2855,https://github.com/pandas-dev/pandas,https://github.com/jedisct1/go-minisign,0,0,366166,83,18197,12,44494,113,3690,1,1111,5,44494,113,5280,2580,0,45,30,0,30,9,30,3,0,0,75,10,85,75,70,15,60,50,70,1,1,1,70,65,50,51
2860,https://github.com/pandas-dev/pandas,https://github.com/facebook/react,0,0,366166,715683,18197,47498,44494,232033,3690,962,1111,6636,44494,232033,5280,4275,0,0,30,30,30,30,30,30,0,30,75,85,85,85,70,85,60,25,70,100,1,85,70,85,50,75
2862,https://github.com/pandas-dev/pandas,https://github.com/go-task/slim-sprig,0,0,366166,543,18197,15,44494,64,3690,9,1111,4,44494,64,5280,2055,0,10,30,0,30,8,30,30,0,11,75,10,85,55,70,15,60,50,70,1,1,1,70,35,50,75
2867,https://github.com/pandas-dev/pandas,https://github.com/eslint/eslint,0,0,366166,43662,18197,4638,44494,25523,3690,96,1111,316,44494,25523,5280,4239,0,0,30,30,30,30,30,30,0,0,75,77,85,75,70,70,60,45,70,1,1,1,70,85,50,49
2872,https://github.com/pandas-dev/pandas,https://github.com/gregberge/svgr,0,0,366166,15924,18197,426,44494,10668,3690,122,1111,35,44494,10668,5280,2714,0,0,30,30,30,30,30,30,0,30,75,10,85,75,70,35,60,30,70,1,1,1,70,75,50,76
2873,https://github.com/pandas-dev/pandas,https://github.com/heim-rs/darwin-libproc,0,0,366166,54,18197,22,44494,8,3690,6,1111,2,44494,8,5280,2003,0,28,30,0,30,7,30,1,0,0,75,10,85,65,70,25,60,30,70,1,1,1,70,35,50,51
2874,https://github.com/pandas-dev/pandas,https://github.com/numpy/numpy,0,0,366166,153669,18197,10412,44494,28733,3690,2180,1111,598,44494,28733,5280,5259,0,0,30,30,30,30,30,30,0,30,75,77,85,77,70,75,60,15,70,85,1,1,70,75,50,80
2877,https://github.com/pandas-dev/pandas,https://github.com/motdotla/dotenv,0,0,366166,2391,18197,867,44494,19448,3690,6,1111,109,44494,19448,5280,4233,0,0,30,0,30,30,30,30,0,0,75,10,85,75,70,15,60,10,70,1,1,1,70,65,50,54
2883,https://github.com/pandas-dev/pandas,https://github.com/formatjs/formatjs,0,0,366166,62445,18197,1364,44494,14378,3690,24,1111,131,44494,14378,5280,3940,0,0,30,30,30,30,30,30,0,27,75,30,85,75,70,40,60,10,70,1,1,1,70,70,50,79
2892,https://github.com/pandas-dev/pandas,https://github.com/alexeyraspopov/picocolors,0,0,366166,81,18197,45,44494,1459,3690,11,1111,11,44494,1459,5280,1228,0,0,30,7,30,30,30,12,0,0,75,10,85,30,70,10,60,50,70,1,1,1,70,25,50,49
2896,https://github.com/inikulin/parse5,https://github.com/emotion-js/emotion,0,0,10985,24917,237,1117,3721,17626,29,345,43,96,3721,17626,4342,2812,0,0,30,30,30,30,30,30,30,30,30,30,75,75,25,15,30,60,1,1,1,1,45,70,49,34
2897,https://github.com/inikulin/parse5,https://github.com/immerjs/immer,0,0,10985,5838,237,852,3721,28030,29,53,43,155,3721,28030,4342,2595,0,0,30,30,30,30,30,30,30,30,30,75,75,85,25,45,30,20,1,1,1,10,45,75,49,80
2898,https://github.com/inikulin/parse5,https://github.com/facebook/react,0,0,10985,715683,237,47498,3721,232033,29,962,43,6636,3721,232033,4342,4275,0,0,30,30,30,30,30,30,30,30,30,85,75,85,25,85,30,25,1,100,1,85,45,85,49,75
2904,https://github.com/inikulin/parse5,https://github.com/humanwhocodes/object-schema,0,0,10985,111,237,7,3721,32,29,1,43,2,3721,32,4342,2194,0,240,30,6,30,19,30,3,30,0,30,10,75,65,25,20,30,25,1,1,1,1,45,65,49,72
2910,https://github.com/inikulin/parse5,https://github.com/gregberge/svgr,0,0,10985,15924,237,426,3721,10668,29,122,43,35,3721,10668,4342,2714,0,0,30,30,30,30,30,30,30,30,30,10,75,75,25,35,30,30,1,1,1,1,45,75,49,76
2911,https://github.com/inikulin/parse5,https://github.com/heim-rs/darwin-libproc,0,0,10985,54,237,22,3721,8,29,6,43,2,3721,8,4342,2003,0,28,30,0,30,7,30,1,30,0,30,10,75,65,25,25,30,30,1,1,1,1,45,35,49,51
2913,https://github.com/inikulin/parse5,https://github.com/babel/babel,0,0,10985,122509,237,5663,3721,43393,29,790,43,804,3721,43393,4342,3783,0,0,30,30,30,30,30,30,30,30,30,77,75,75,25,75,30,30,1,50,1,1,45,85,49,73
2917,https://github.com/inikulin/parse5,https://github.com/getsentry/sentry-javascript,0,0,10985,146329,237,1622,3721,8087,29,433,43,126,3721,8087,4342,4753,0,0,30,30,30,30,30,30,30,30,30,30,75,85,25,45,30,30,1,1,1,1,45,70,49,53
2919,https://github.com/inikulin/parse5,https://github.com/google/flatbuffers,0,0,10985,20072,237,3292,3721,23728,29,144,43,643,3721,23728,4342,3915,0,0,30,30,30,30,30,30,30,30,30,10,75,80,25,55,30,65,1,1,1,45,45,75,49,54
2922,https://github.com/inikulin/parse5,https://github.com/fastify/fastify,0,0,10985,8811,237,2345,3721,32941,29,88,43,300,3721,32941,4342,3052,0,0,30,30,30,30,30,30,30,0,30,75,75,75,25,70,30,60,1,1,1,1,45,85,49,50
2924,https://github.com/nodeca/js-yaml,https://github.com/ethers-io/ethers.js,0,0,3777,157522,776,1926,6354,8094,66,570,75,103,6354,8094,4875,3127,0,0,0,30,30,30,30,1,12,30,40,75,70,75,30,60,30,85,1,75,5,75,70,75,53,59
2934,https://github.com/nodeca/js-yaml,https://github.com/emotion-js/emotion,0,0,3777,24917,776,1117,6354,17626,66,345,75,96,6354,17626,4875,2812,0,0,0,30,30,30,30,30,12,30,40,30,70,75,30,15,30,60,1,1,5,1,70,70,53,34
2936,https://github.com/nodeca/js-yaml,https://github.com/eslint/eslint,0,0,3777,43662,776,4638,6354,25523,66,96,75,316,6354,25523,4875,4239,0,0,0,30,30,30,30,30,12,0,40,77,70,75,30,70,30,45,1,1,5,1,70,85,53,49
2938,https://github.com/nodeca/js-yaml,https://github.com/babel/babel,0,0,3777,122509,776,5663,6354,43393,66,790,75,804,6354,43393,4875,3783,0,0,0,30,30,30,30,30,12,30,40,77,70,75,30,75,30,30,1,50,5,1,70,85,53,73
2942,https://github.com/nodeca/js-yaml,https://github.com/inikulin/parse5,0,0,3777,10985,776,237,6354,3721,66,29,75,43,6354,3721,4875,4342,0,0,0,30,30,30,30,30,12,30,40,30,70,75,30,25,30,30,1,1,5,1,70,45,53,49
2947,https://github.com/nodeca/js-yaml,https://github.com/mattn/go-isatty,0,0,3777,63,776,108,6354,849,66,14,75,12,6354,849,4875,3964,0,9,0,0,30,30,30,26,12,0,40,10,70,70,30,5,30,5,1,1,5,1,70,30,53,50
2948,https://github.com/nodeca/js-yaml,https://github.com/boa-dev/boa,0,0,3777,54842,776,414,6354,5402,66,126,75,47,6354,5402,4875,2373,0,0,0,25,30,30,30,30,12,30,40,10,70,65,30,45,30,55,1,1,5,1,70,70,53,50
2949,https://github.com/nodeca/js-yaml,https://github.com/floating-ui/floating-ui,0,0,3777,39906,776,1628,6354,30606,66,40,75,257,6354,30606,4875,3235,0,0,0,30,30,30,30,30,12,30,40,30,70,75,30,45,30,60,1,1,5,1,70,70,53,50
2952,https://github.com/nodeca/js-yaml,https://github.com/debug-js/debug,0,0,3777,417,776,944,6354,11206,66,80,75,139,6354,11206,4875,4818,0,4,0,30,30,30,30,30,12,0,40,30,70,80,30,15,30,30,1,1,5,1,70,65,53,80
2955,https://github.com/nodeca/js-yaml,https://github.com/lukeed/polka,0,0,3777,768,776,173,6354,5443,66,27,75,69,6354,5443,4875,2603,0,7,0,21,30,30,30,13,12,0,40,10,70,75,30,25,30,65,1,1,5,20,70,65,53,50
2960,https://github.com/nodeca/js-yaml,https://github.com/ljharb/qs,0,0,3777,12008,776,736,6354,8642,66,73,75,67,6354,8642,4875,3848,0,1,0,0,30,30,30,30,12,0,40,10,70,60,30,15,30,30,1,1,5,1,70,65,53,49
2961,https://github.com/nodeca/js-yaml,https://github.com/google/flatbuffers,0,0,3777,20072,776,3292,6354,23728,66,144,75,643,6354,23728,4875,3915,0,0,0,30,30,30,30,30,12,30,40,10,70,80,30,55,30,65,1,1,5,45,70,75,53,54
2971,https://github.com/formatjs/formatjs,https://github.com/cssnano/cssnano,0,0,62445,33702,1364,319,14378,4828,24,97,131,50,14378,4828,3940,3585,0,1,30,30,30,30,30,30,27,30,30,30,75,75,40,30,10,15,1,1,1,1,70,60,79,54
2972,https://github.com/formatjs/formatjs,https://github.com/emotion-js/emotion,0,0,62445,24917,1364,1117,14378,17626,24,345,131,96,14378,17626,3940,2812,0,0,30,30,30,30,30,30,27,30,30,30,75,75,40,15,10,60,1,1,1,1,70,70,79,34
2973,https://github.com/formatjs/formatjs,https://github.com/eslint/eslint,0,0,62445,43662,1364,4638,14378,25523,24,96,131,316,14378,25523,3940,4239,0,0,30,30,30,30,30,30,27,0,30,77,75,75,40,70,10,45,1,1,1,1,70,85,79,49
2980,https://github.com/formatjs/formatjs,https://github.com/floating-ui/floating-ui,0,0,62445,39906,1364,1628,14378,30606,24,40,131,257,14378,30606,3940,3235,0,0,30,30,30,30,30,30,27,30,30,30,75,75,40,45,10,60,1,1,1,1,70,70,79,50
2981,https://github.com/formatjs/formatjs,https://github.com/debug-js/debug,0,0,62445,417,1364,944,14378,11206,24,80,131,139,14378,11206,3940,4818,0,4,30,30,30,30,30,30,27,0,30,30,75,80,40,15,10,30,1,1,1,1,70,65,79,80
2983,https://github.com/yahoo/serialize-javascript,https://github.com/eslint/eslint,0,0,309,43662,182,4638,2833,25523,39,96,36,316,2833,25523,3795,4239,14,0,23,30,30,30,25,30,0,0,10,77,45,75,15,70,45,45,1,1,1,1,30,85,62,49
2990,https://github.com/yahoo/serialize-javascript,https://github.com/vuejs/vue,0,0,309,32152,182,33722,2833,208312,39,602,36,5853,2833,208312,3795,4210,14,0,23,30,30,30,25,30,0,0,10,77,45,75,15,70,45,20,1,1,1,77,30,75,62,80
2994,https://github.com/yahoo/serialize-javascript,https://github.com/mochajs/mocha,0,0,309,26733,182,3014,2833,22698,39,198,36,397,2833,22698,3795,5084,14,0,23,30,30,30,25,30,0,30,10,65,45,77,15,45,45,15,1,1,1,1,30,75,62,54
2995,https://github.com/yahoo/serialize-javascript,https://github.com/clap-rs/clap,0,0,309,19961,182,1074,2833,14689,39,344,36,68,2833,14689,3795,3633,14,0,23,30,30,30,25,30,0,30,10,10,45,75,15,35,45,60,1,1,1,1,30,75,62,50
2996,https://github.com/yahoo/serialize-javascript,https://github.com/floating-ui/floating-ui,0,0,309,39906,182,1628,2833,30606,39,40,36,257,2833,30606,3795,3235,14,0,23,30,30,30,25,30,0,30,10,30,45,75,15,45,45,60,1,1,1,1,30,70,62,50
2997,https://github.com/yahoo/serialize-javascript,https://github.com/debug-js/debug,0,0,309,417,182,944,2833,11206,39,80,36,139,2833,11206,3795,4818,14,4,23,30,30,30,25,30,0,0,10,30,45,80,15,15,45,30,1,1,1,1,30,65,62,80
2999,https://github.com/yahoo/serialize-javascript,https://github.com/getsentry/sentry-javascript,0,0,309,146329,182,1622,2833,8087,39,433,36,126,2833,8087,3795,4753,14,0,23,30,30,30,25,30,0,30,10,30,45,85,15,45,45,30,1,1,1,1,30,70,62,53
3001,https://github.com/yahoo/serialize-javascript,https://github.com/pnpm/cmd-shim,0,0,309,805,182,11,2833,14,39,7,36,5,2833,14,3795,3111,14,597,23,0,30,30,25,13,0,0,10,10,45,65,15,15,45,10,1,1,1,1,30,35,62,50
3002,https://github.com/yahoo/serialize-javascript,https://github.com/rollup/rollup,0,0,309,31658,182,1551,2833,25565,39,581,36,255,2833,25565,3795,3555,14,0,23,30,30,30,25,30,0,30,10,75,45,76,15,65,45,25,1,77,1,45,30,75,62,75
3008,https://github.com/yahoo/serialize-javascript,https://github.com/rich-harris/magic-string,0,0,309,1260,182,115,2833,2449,39,30,36,15,2833,2449,3795,3747,14,0,23,0,30,30,25,30,0,0,10,10,45,77,15,20,45,40,1,1,1,1,30,30,62,48
3012,https://github.com/yahoo/serialize-javascript,https://github.com/jedisct1/go-minisign,0,0,309,83,182,12,2833,113,39,1,36,5,2833,113,3795,2580,14,45,23,0,30,9,25,3,0,0,10,10,45,75,15,15,45,50,1,1,1,1,30,65,62,51
3013,https://github.com/yahoo/serialize-javascript,https://github.com/formatjs/formatjs,0,0,309,62445,182,1364,2833,14378,39,24,36,131,2833,14378,3795,3940,14,0,23,30,30,30,25,30,0,27,10,30,45,75,15,40,45,10,1,1,1,1,30,70,62,79
3014,https://github.com/yahoo/serialize-javascript,https://github.com/electron/electron,0,0,309,162499,182,15789,2833,115362,39,969,36,2826,2833,115362,3795,4318,14,0,23,30,30,30,25,30,0,30,10,70,45,75,15,70,45,25,1,1,1,7,30,85,62,50
3018,https://github.com/yahoo/serialize-javascript,https://github.com/humanwhocodes/object-schema,0,0,309,111,182,7,2833,32,39,1,36,2,2833,32,3795,2194,14,240,23,6,30,19,25,3,0,0,10,10,45,65,15,20,45,25,1,1,1,1,30,65,62,72
3019,https://github.com/yahoo/serialize-javascript,https://github.com/mmcloughlin/addchain,0,0,309,441,182,14,2833,188,39,30,36,7,2833,188,3795,1833,14,38,23,4,30,30,25,2,0,0,10,10,45,45,15,15,45,35,1,1,1,1,30,60,62,43
3024,https://github.com/yahoo/serialize-javascript,https://github.com/mattn/go-isatty,0,0,309,63,182,108,2833,849,39,14,36,12,2833,849,3795,3964,14,9,23,0,30,30,25,26,0,0,10,10,45,70,15,5,45,5,1,1,1,1,30,30,62,50
3025,https://github.com/yahoo/serialize-javascript,https://github.com/numpy/numpy,0,0,309,153669,182,10412,2833,28733,39,2180,36,598,2833,28733,3795,5259,14,0,23,30,30,30,25,30,0,30,10,77,45,77,15,75,45,15,1,85,1,1,30,75,62,80
3028,https://github.com/yahoo/serialize-javascript,https://github.com/pytest-dev/pytest,0,0,309,35381,182,2737,2833,12382,39,916,36,195,2833,12382,3795,3523,14,0,23,30,30,30,25,30,0,23,10,75,45,77,15,35,45,75,1,50,1,1,30,75,62,79
3032,https://github.com/yahoo/serialize-javascript,https://github.com/pion/webrtc,0,0,309,5361,182,1684,2833,14230,39,92,36,260,2833,14230,3795,2455,14,0,23,30,30,30,25,30,0,0,10,75,45,75,15,70,45,45,1,1,1,1,30,75,62,45
3034,https://github.com/yahoo/serialize-javascript,https://github.com/prettier/prettier,0,0,309,145254,182,4457,2833,49899,39,1441,36,419,2833,49899,3795,2990,14,0,23,30,30,30,25,30,0,30,10,80,45,85,15,65,45,40,1,1,1,1,30,80,62,69
3036,https://github.com/yahoo/serialize-javascript,https://github.com/motdotla/dotenv,0,0,309,2391,182,867,2833,19448,39,6,36,109,2833,19448,3795,4233,14,0,23,0,30,30,25,30,0,0,10,10,45,75,15,15,45,10,1,1,1,1,30,65,62,54
3037,https://github.com/yahoo/serialize-javascript,https://github.com/tklauser/go-sysconf,0,0,309,321,182,27,2833,140,39,1,36,5,2833,140,3795,2325,14,1,23,7,30,30,25,3,0,0,10,10,45,65,15,15,45,25,1,1,1,1,30,30,62,80
3039,https://github.com/yahoo/serialize-javascript,https://github.com/heim-rs/darwin-libproc,0,0,309,54,182,22,2833,8,39,6,36,2,2833,8,3795,2003,14,28,23,0,30,7,25,1,0,0,10,10,45,65,15,25,45,30,1,1,1,1,30,35,62,51
3046,https://github.com/mmcloughlin/addchain,https://github.com/babel/babel,0,0,441,122509,14,5663,188,43393,30,790,7,804,188,43393,1833,3783,38,0,4,30,30,30,2,30,0,30,10,77,45,75,15,75,35,30,1,50,1,1,60,85,43,73
3047,https://github.com/mmcloughlin/addchain,https://github.com/go-task/slim-sprig,0,0,441,543,14,15,188,64,30,9,7,4,188,64,1833,2055,38,10,4,0,30,8,2,30,0,11,10,10,45,55,15,15,35,50,1,1,1,1,60,35,43,75
3050,https://github.com/mmcloughlin/addchain,https://github.com/clap-rs/clap,0,0,441,19961,14,1074,188,14689,30,344,7,68,188,14689,1833,3633,38,0,4,30,30,30,2,30,0,30,10,10,45,75,15,35,35,60,1,1,1,1,60,75,43,50
3053,https://github.com/mmcloughlin/addchain,https://github.com/import-js/eslint-plugin-import,0,0,441,4281,14,1576,188,5630,30,577,7,37,188,5630,1833,3616,38,0,4,30,30,30,2,30,0,0,10,10,45,75,15,25,35,70,1,1,1,1,60,65,43,44
3058,https://github.com/mmcloughlin/addchain,https://github.com/jedisct1/go-minisign,0,0,441,83,14,12,188,113,30,1,7,5,188,113,1833,2580,38,45,4,0,30,9,2,3,0,0,10,10,45,75,15,15,35,50,1,1,1,1,60,65,43,51
