id,project_a,project_b,total_amount_usd,funder,quarter,size_a,size_b,forks_count_a,forks_count_b,stars_count_a,stars_count_b,open_issues_count_a,open_issues_count_b,subscribers_count_a,subscribers_count_b,watchers_count_a,watchers_count_b,age_days_a,age_days_b,days_since_update_a,days_since_update_b,releases_count_a,releases_count_b,pull_requests_count_a,pull_requests_count_b,contributors_count_a,contributors_count_b,deployments_count_a,deployments_count_b,grade_active_a,grade_active_b,grade_code_a,grade_code_b,grade_compl_a,grade_compl_b,grade_Eth_a,grade_Eth_b,grade_fund_a,grade_fund_b,grade_market_a,grade_market_b,grade_perspect_a,grade_perspect_b,languages_score_a,languages_score_b,weight_gpt_a,weight_gpt_b
24369,https://github.com/redux-saga/redux-saga,https://github.com/humanwhocodes/object-schema,10014,opencollective,2024-07,9473,111,1967,7,22535,32,40,1,249,2,22535,32,3356,2194,0,240,30,6,30,19,30,3,30,0,70,10,75,65,35,20,30,25,15,1,70,1,75,65,53,72,0.85,0.15
24370,https://github.com/redux-saga/redux-saga,https://github.com/biomejs/biome,9399,opencollective,2024-07,9473,211503,1967,524,22535,16829,40,229,249,52,22535,16829,3356,559,0,0,30,30,30,30,30,30,30,30,70,10,75,66,35,30,30,40,15,1,70,1,75,65,53,53,0.7,0.3
24371,https://github.com/redux-saga/redux-saga,https://github.com/ajv-validator/ajv,3732,opencollective,2024-07,9473,37489,1967,887,22535,14030,40,285,249,112,22535,14030,3356,3550,0,0,30,30,30,30,30,30,30,30,70,10,75,70,35,55,30,75,15,1,70,1,75,75,53,50,0.75,0.25
24372,https://github.com/redux-saga/redux-saga,https://github.com/mattn/go-isatty,1891,opencollective,2024-07,9473,63,1967,108,22535,849,40,14,249,12,22535,849,3356,3964,0,9,30,0,30,30,30,26,30,0,70,10,75,70,35,5,30,5,15,1,70,1,75,30,53,50,0.85,0.15
24373,https://github.com/redux-saga/redux-saga,https://github.com/ljharb/qs,5516,opencollective,2024-07,9473,12008,1967,736,22535,8642,40,73,249,67,22535,8642,3356,3848,0,1,30,0,30,30,30,30,30,0,70,10,75,60,35,15,30,30,15,1,70,1,75,65,53,49,0.7,0.3
24374,https://github.com/redux-saga/redux-saga,https://github.com/rollup/rollup,3946,opencollective,2024-07,9473,31658,1967,1551,22535,25565,40,581,249,255,22535,25565,3356,3555,0,0,30,30,30,30,30,30,30,30,70,75,75,76,35,65,30,25,15,77,70,45,75,75,53,75,0.7,0.3
24375,https://github.com/redux-saga/redux-saga,https://github.com/floating-ui/floating-ui,3696,opencollective,2024-07,9473,39906,1967,1628,22535,30606,40,40,249,257,22535,30606,3356,3235,0,0,30,30,30,30,30,30,30,30,70,30,75,75,35,45,30,60,15,1,70,1,75,70,53,50,0.75,0.25
24376,https://github.com/redux-saga/redux-saga,https://github.com/pnpm/cmd-shim,19566,opencollective,2024-07,9473,805,1967,11,22535,14,40,7,249,5,22535,14,3356,3111,0,597,30,0,30,30,30,13,30,0,70,10,75,65,35,15,30,10,15,1,70,1,75,35,53,50,0.8,0.2
24377,https://github.com/redux-saga/redux-saga,https://github.com/typescript-eslint/typescript-eslint,7988,opencollective,2024-07,9473,68455,1967,2768,22535,15485,40,380,249,91,22535,15485,3356,2215,0,0,30,30,30,30,30,30,30,0,70,70,75,75,35,65,30,30,15,1,70,5,75,75,53,53,0.7,0.3
24378,https://github.com/redux-saga/redux-saga,https://github.com/node-fetch/node-fetch,1604,opencollective,2024-07,9473,1268,1967,1037,22535,8824,40,211,249,89,22535,8824,3356,3664,0,0,30,30,30,30,30,30,30,0,70,20,75,65,35,30,30,25,15,1,70,3,75,70,53,50,0.7,0.3
24379,https://github.com/redux-saga/redux-saga,https://github.com/motdotla/dotenv,1542,opencollective,2024-07,9473,2391,1967,867,22535,19448,40,6,249,109,22535,19448,3356,4233,0,0,30,0,30,30,30,30,30,0,70,10,75,75,35,15,30,10,15,1,70,1,75,65,53,54,0.8,0.2
24380,https://github.com/redux-saga/redux-saga,https://github.com/webpack/webpack,26627,opencollective,2024-07,9473,67146,1967,8933,22535,64999,40,242,249,1456,22535,64999,3356,4716,0,0,30,30,30,30,30,30,30,0,70,77,75,75,35,65,30,60,15,1,70,1,75,85,53,50,0.7,0.3
24381,https://github.com/redux-saga/redux-saga,https://github.com/vuejs/vue,34984,opencollective,2024-07,9473,32152,1967,33722,22535,208312,40,602,249,5853,22535,208312,3356,4210,0,0,30,30,30,30,30,30,30,0,70,77,75,75,35,70,30,20,15,1,70,77,75,75,53,80,0.7,0.3
24382,https://github.com/redux-saga/redux-saga,https://github.com/nodeca/js-yaml,1591,opencollective,2024-07,9473,3777,1967,776,22535,6354,40,66,249,75,22535,6354,3356,4875,0,0,30,0,30,30,30,30,30,12,70,40,75,70,35,30,30,30,15,1,70,5,75,70,53,53,0.75,0.25
24383,https://github.com/redux-saga/redux-saga,https://github.com/mikemcl/bignumber.js,1517,opencollective,2024-07,9473,4784,1967,742,22535,6760,40,24,249,83,22535,6760,3356,4472,0,0,30,2,30,30,30,29,30,19,70,30,75,75,35,20,30,65,15,1,70,45,75,70,53,53,0.75,0.25
24384,https://github.com/vercel/swr,https://github.com/immerjs/immer,1410,opencollective,2024-07,3446,5838,1246,852,30973,28030,155,53,213,155,30973,28030,1927,2595,0,0,30,30,30,30,30,30,29,30,77,75,77,85,25,45,30,20,1,1,5,10,75,75,53,80,0.7,0.3
24385,https://github.com/vercel/swr,https://github.com/electron/electron,2753,opencollective,2024-07,3446,162499,1246,15789,30973,115362,155,969,213,2826,30973,115362,1927,4318,0,0,30,30,30,30,30,30,29,30,77,70,77,75,25,70,30,25,1,1,5,7,75,85,53,50,0.7,0.3
24386,https://github.com/vercel/swr,https://github.com/import-js/eslint-plugin-import,675,opencollective,2024-07,3446,4281,1246,1576,30973,5630,155,577,213,37,30973,5630,1927,3616,0,0,30,30,30,30,30,30,29,0,77,10,77,75,25,25,30,70,1,1,5,1,75,65,53,44,0.85,0.15
24387,https://github.com/vercel/swr,https://github.com/tokio-rs/tokio,6403,opencollective,2024-07,3446,14215,1246,2549,30973,27833,155,329,213,314,30973,27833,1927,3071,0,0,30,30,30,30,30,30,29,30,77,75,77,75,25,65,30,75,1,65,5,70,75,75,53,72,0.7,0.3
24388,https://github.com/vercel/swr,https://github.com/sindresorhus/type-fest,2745,opencollective,2024-07,3446,1957,1246,574,30973,14816,155,162,213,52,30973,14816,1927,2157,0,0,30,30,30,30,30,30,29,0,77,45,77,70,25,30,30,20,1,1,5,1,75,70,53,50,0.7,0.3
24389,https://github.com/vercel/swr,https://github.com/zloirock/core-js,9157,opencollective,2024-07,3446,62815,1246,1658,30973,24783,155,41,213,256,30973,24783,1927,4221,0,0,30,30,30,30,30,30,29,30,77,30,77,75,25,30,30,30,1,1,5,1,75,70,53,55,0.7,0.3
24390,https://github.com/vercel/swr,https://github.com/level/levelup,203,opencollective,2024-07,3446,5894,1246,267,30973,4085,155,0,213,91,30973,4085,1927,4559,0,24,30,23,30,30,30,30,29,0,77,10,77,65,25,1,30,45,1,1,5,1,75,60,53,54,0.75,0.25
24391,https://github.com/vercel/swr,https://github.com/streetsidesoftware/cspell,215,opencollective,2024-07,3446,264026,1246,103,30973,1313,155,104,213,14,30973,1313,1927,2943,0,0,30,30,30,30,30,30,29,30,77,10,77,75,25,20,30,10,1,1,5,1,75,30,53,51,0.8,0.2
24392,https://github.com/vercel/swr,https://github.com/go-task/slim-sprig,570,opencollective,2024-07,3446,543,1246,15,30973,64,155,9,213,4,30973,64,1927,2055,0,10,30,0,30,8,30,30,29,11,77,10,77,55,25,15,30,50,1,1,5,1,75,35,53,75,0.75,0.25
24393,https://github.com/vercel/swr,https://github.com/emotion-js/emotion,3883,opencollective,2024-07,3446,24917,1246,1117,30973,17626,155,345,213,96,30973,17626,1927,2812,0,0,30,30,30,30,30,30,29,30,77,30,77,75,25,15,30,60,1,1,5,1,75,70,53,34,0.7,0.3
24394,https://github.com/vercel/swr,https://github.com/humanwhocodes/object-schema,8698,opencollective,2024-07,3446,111,1246,7,30973,32,155,1,213,2,30973,32,1927,2194,0,240,30,6,30,19,30,3,29,0,77,10,77,65,25,20,30,25,1,1,5,1,75,65,53,72,0.8,0.2
24395,https://github.com/vercel/swr,https://github.com/biomejs/biome,8083,opencollective,2024-07,3446,211503,1246,524,30973,16829,155,229,213,52,30973,16829,1927,559,0,0,30,30,30,30,30,30,29,30,77,10,77,66,25,30,30,40,1,1,5,1,75,65,53,53,0.7,0.3
24396,https://github.com/vercel/swr,https://github.com/ajv-validator/ajv,2416,opencollective,2024-07,3446,37489,1246,887,30973,14030,155,285,213,112,30973,14030,1927,3550,0,0,30,30,30,30,30,30,29,30,77,10,77,70,25,55,30,75,1,1,5,1,75,75,53,50,0.75,0.25
24397,https://github.com/vercel/swr,https://github.com/mattn/go-isatty,575,opencollective,2024-07,3446,63,1246,108,30973,849,155,14,213,12,30973,849,1927,3964,0,9,30,0,30,30,30,26,29,0,77,10,77,70,25,5,30,5,1,1,5,1,75,30,53,50,0.85,0.15
24398,https://github.com/vercel/swr,https://github.com/ljharb/qs,4200,opencollective,2024-07,3446,12008,1246,736,30973,8642,155,73,213,67,30973,8642,1927,3848,0,1,30,0,30,30,30,30,29,0,77,10,77,60,25,15,30,30,1,1,5,1,75,65,53,49,0.75,0.25
24399,https://github.com/vercel/swr,https://github.com/rollup/rollup,2630,opencollective,2024-07,3446,31658,1246,1551,30973,25565,155,581,213,255,30973,25565,1927,3555,0,0,30,30,30,30,30,30,29,30,77,75,77,76,25,65,30,25,1,77,5,45,75,75,53,75,0.8,0.2
24400,https://github.com/vercel/swr,https://github.com/floating-ui/floating-ui,2380,opencollective,2024-07,3446,39906,1246,1628,30973,30606,155,40,213,257,30973,30606,1927,3235,0,0,30,30,30,30,30,30,29,30,77,30,77,75,25,45,30,60,1,1,5,1,75,70,53,50,0.7,0.3
24401,https://github.com/vercel/swr,https://github.com/pnpm/cmd-shim,18250,opencollective,2024-07,3446,805,1246,11,30973,14,155,7,213,5,30973,14,1927,3111,0,597,30,0,30,30,30,13,29,0,77,10,77,65,25,15,30,10,1,1,5,1,75,35,53,50,0.8,0.2
24402,https://github.com/vercel/swr,https://github.com/typescript-eslint/typescript-eslint,6672,opencollective,2024-07,3446,68455,1246,2768,30973,15485,155,380,213,91,30973,15485,1927,2215,0,0,30,30,30,30,30,30,29,0,77,70,77,75,25,65,30,30,1,1,5,5,75,75,53,53,0.7,0.3
24403,https://github.com/vercel/swr,https://github.com/node-fetch/node-fetch,288,opencollective,2024-07,3446,1268,1246,1037,30973,8824,155,211,213,89,30973,8824,1927,3664,0,0,30,30,30,30,30,30,29,0,77,20,77,65,25,30,30,25,1,1,5,3,75,70,53,50,0.7,0.3
24404,https://github.com/vercel/swr,https://github.com/motdotla/dotenv,226,opencollective,2024-07,3446,2391,1246,867,30973,19448,155,6,213,109,30973,19448,1927,4233,0,0,30,0,30,30,30,30,29,0,77,10,77,75,25,15,30,10,1,1,5,1,75,65,53,54,0.85,0.15
24405,https://github.com/vercel/swr,https://github.com/webpack/webpack,25311,opencollective,2024-07,3446,67146,1246,8933,30973,64999,155,242,213,1456,30973,64999,1927,4716,0,0,30,30,30,30,30,30,29,0,77,77,77,75,25,65,30,60,1,1,5,1,75,85,53,50,0.7,0.3
24406,https://github.com/vercel/swr,https://github.com/vuejs/vue,33668,opencollective,2024-07,3446,32152,1246,33722,30973,208312,155,602,213,5853,30973,208312,1927,4210,0,0,30,30,30,30,30,30,29,0,77,77,77,75,25,70,30,20,1,1,5,77,75,75,53,80,0.7,0.3
24407,https://github.com/vercel/swr,https://github.com/nodeca/js-yaml,275,opencollective,2024-07,3446,3777,1246,776,30973,6354,155,66,213,75,30973,6354,1927,4875,0,0,30,0,30,30,30,30,29,12,77,40,77,70,25,30,30,30,1,1,5,5,75,70,53,53,0.75,0.25
24408,https://github.com/vercel/swr,https://github.com/mikemcl/bignumber.js,201,opencollective,2024-07,3446,4784,1246,742,30973,6760,155,24,213,83,30973,6760,1927,4472,0,0,30,2,30,30,30,29,29,19,77,30,77,75,25,20,30,65,1,1,5,45,75,70,53,53,0.7,0.3
24409,https://github.com/immerjs/immer,https://github.com/electron/electron,3763,opencollective,2024-07,5838,162499,852,15789,28030,115362,53,969,155,2826,28030,115362,2595,4318,0,0,30,30,30,30,30,30,30,30,75,70,85,75,45,70,20,25,1,1,10,7,75,85,80,50,0.3,0.7
24410,https://github.com/immerjs/immer,https://github.com/import-js/eslint-plugin-import,1685,opencollective,2024-07,5838,4281,852,1576,28030,5630,53,577,155,37,28030,5630,2595,3616,0,0,30,30,30,30,30,30,30,0,75,10,85,75,45,25,20,70,1,1,10,1,75,65,80,44,0.85,0.15
24411,https://github.com/immerjs/immer,https://github.com/tokio-rs/tokio,7413,opencollective,2024-07,5838,14215,852,2549,28030,27833,53,329,155,314,28030,27833,2595,3071,0,0,30,30,30,30,30,30,30,30,75,75,85,75,45,65,20,75,1,65,10,70,75,75,80,72,0.65,0.35
24412,https://github.com/immerjs/immer,https://github.com/sindresorhus/type-fest,3755,opencollective,2024-07,5838,1957,852,574,28030,14816,53,162,155,52,28030,14816,2595,2157,0,0,30,30,30,30,30,30,30,0,75,45,85,70,45,30,20,20,1,1,10,1,75,70,80,50,0.8,0.2
24413,https://github.com/immerjs/immer,https://github.com/zloirock/core-js,10167,opencollective,2024-07,5838,62815,852,1658,28030,24783,53,41,155,256,28030,24783,2595,4221,0,0,30,30,30,30,30,30,30,30,75,30,85,75,45,30,20,30,1,1,10,1,75,70,80,55,0.7,0.3
24414,https://github.com/immerjs/immer,https://github.com/level/levelup,1213,opencollective,2024-07,5838,5894,852,267,28030,4085,53,0,155,91,28030,4085,2595,4559,0,24,30,23,30,30,30,30,30,0,75,10,85,65,45,1,20,45,1,1,10,1,75,60,80,54,0.8,0.2
24415,https://github.com/immerjs/immer,https://github.com/streetsidesoftware/cspell,1225,opencollective,2024-07,5838,264026,852,103,28030,1313,53,104,155,14,28030,1313,2595,2943,0,0,30,30,30,30,30,30,30,30,75,10,85,75,45,20,20,10,1,1,10,1,75,30,80,51,0.8,0.2
24416,https://github.com/immerjs/immer,https://github.com/go-task/slim-sprig,1580,opencollective,2024-07,5838,543,852,15,28030,64,53,9,155,4,28030,64,2595,2055,0,10,30,0,30,8,30,30,30,11,75,10,85,55,45,15,20,50,1,1,10,1,75,35,80,75,0.85,0.15
24417,https://github.com/immerjs/immer,https://github.com/emotion-js/emotion,4893,opencollective,2024-07,5838,24917,852,1117,28030,17626,53,345,155,96,28030,17626,2595,2812,0,0,30,30,30,30,30,30,30,30,75,30,85,75,45,15,20,60,1,1,10,1,75,70,80,34,0.7,0.3
24418,https://github.com/immerjs/immer,https://github.com/humanwhocodes/object-schema,9708,opencollective,2024-07,5838,111,852,7,28030,32,53,1,155,2,28030,32,2595,2194,0,240,30,6,30,19,30,3,30,0,75,10,85,65,45,20,20,25,1,1,10,1,75,65,80,72,0.8,0.2
24419,https://github.com/immerjs/immer,https://github.com/biomejs/biome,9093,opencollective,2024-07,5838,211503,852,524,28030,16829,53,229,155,52,28030,16829,2595,559,0,0,30,30,30,30,30,30,30,30,75,10,85,66,45,30,20,40,1,1,10,1,75,65,80,53,0.8,0.2
24420,https://github.com/immerjs/immer,https://github.com/ajv-validator/ajv,3426,opencollective,2024-07,5838,37489,852,887,28030,14030,53,285,155,112,28030,14030,2595,3550,0,0,30,30,30,30,30,30,30,30,75,10,85,70,45,55,20,75,1,1,10,1,75,75,80,50,0.7,0.3
24421,https://github.com/immerjs/immer,https://github.com/mattn/go-isatty,1585,opencollective,2024-07,5838,63,852,108,28030,849,53,14,155,12,28030,849,2595,3964,0,9,30,0,30,30,30,26,30,0,75,10,85,70,45,5,20,5,1,1,10,1,75,30,80,50,0.8571428571,0.1428571429
24422,https://github.com/immerjs/immer,https://github.com/ljharb/qs,5210,opencollective,2024-07,5838,12008,852,736,28030,8642,53,73,155,67,28030,8642,2595,3848,0,1,30,0,30,30,30,30,30,0,75,10,85,60,45,15,20,30,1,1,10,1,75,65,80,49,0.7,0.3
24423,https://github.com/immerjs/immer,https://github.com/rollup/rollup,3640,opencollective,2024-07,5838,31658,852,1551,28030,25565,53,581,155,255,28030,25565,2595,3555,0,0,30,30,30,30,30,30,30,30,75,75,85,76,45,65,20,25,1,77,10,45,75,75,80,75,0.7,0.3
24424,https://github.com/immerjs/immer,https://github.com/floating-ui/floating-ui,3390,opencollective,2024-07,5838,39906,852,1628,28030,30606,53,40,155,257,28030,30606,2595,3235,0,0,30,30,30,30,30,30,30,30,75,30,85,75,45,45,20,60,1,1,10,1,75,70,80,50,0.75,0.25
24425,https://github.com/immerjs/immer,https://github.com/pnpm/cmd-shim,19260,opencollective,2024-07,5838,805,852,11,28030,14,53,7,155,5,28030,14,2595,3111,0,597,30,0,30,30,30,13,30,0,75,10,85,65,45,15,20,10,1,1,10,1,75,35,80,50,0.75,0.25
24426,https://github.com/immerjs/immer,https://github.com/typescript-eslint/typescript-eslint,7682,opencollective,2024-07,5838,68455,852,2768,28030,15485,53,380,155,91,28030,15485,2595,2215,0,0,30,30,30,30,30,30,30,0,75,70,85,75,45,65,20,30,1,1,10,5,75,75,80,53,0.7,0.3
24427,https://github.com/immerjs/immer,https://github.com/node-fetch/node-fetch,1298,opencollective,2024-07,5838,1268,852,1037,28030,8824,53,211,155,89,28030,8824,2595,3664,0,0,30,30,30,30,30,30,30,0,75,20,85,65,45,30,20,25,1,1,10,3,75,70,80,50,0.8,0.2
24428,https://github.com/immerjs/immer,https://github.com/motdotla/dotenv,1236,opencollective,2024-07,5838,2391,852,867,28030,19448,53,6,155,109,28030,19448,2595,4233,0,0,30,0,30,30,30,30,30,0,75,10,85,75,45,15,20,10,1,1,10,1,75,65,80,54,0.85,0.15
24429,https://github.com/immerjs/immer,https://github.com/webpack/webpack,26321,opencollective,2024-07,5838,67146,852,8933,28030,64999,53,242,155,1456,28030,64999,2595,4716,0,0,30,30,30,30,30,30,30,0,75,77,85,75,45,65,20,60,1,1,10,1,75,85,80,50,0.7,0.3
24430,https://github.com/immerjs/immer,https://github.com/vuejs/vue,34678,opencollective,2024-07,5838,32152,852,33722,28030,208312,53,602,155,5853,28030,208312,2595,4210,0,0,30,30,30,30,30,30,30,0,75,77,85,75,45,70,20,20,1,1,10,77,75,75,80,80,0.7,0.3
24431,https://github.com/immerjs/immer,https://github.com/nodeca/js-yaml,1285,opencollective,2024-07,5838,3777,852,776,28030,6354,53,66,155,75,28030,6354,2595,4875,0,0,30,0,30,30,30,30,30,12,75,40,85,70,45,30,20,30,1,1,10,5,75,70,80,53,0.8,0.2
24432,https://github.com/immerjs/immer,https://github.com/mikemcl/bignumber.js,1211,opencollective,2024-07,5838,4784,852,742,28030,6760,53,24,155,83,28030,6760,2595,4472,0,0,30,2,30,30,30,29,30,19,75,30,85,75,45,20,20,65,1,1,10,45,75,70,80,53,0.8,0.2
24433,https://github.com/electron/electron,https://github.com/import-js/eslint-plugin-import,3028,opencollective,2024-07,162499,4281,15789,1576,115362,5630,969,577,2826,37,115362,5630,4318,3616,0,0,30,30,30,30,30,30,30,0,70,10,75,75,70,25,25,70,1,1,7,1,85,65,50,44,0.85,0.15
24434,https://github.com/electron/electron,https://github.com/tokio-rs/tokio,8756,opencollective,2024-07,162499,14215,15789,2549,115362,27833,969,329,2826,314,115362,27833,4318,3071,0,0,30,30,30,30,30,30,30,30,70,75,75,75,70,65,25,75,1,65,7,70,85,75,50,72,0.7,0.3
24435,https://github.com/electron/electron,https://github.com/sindresorhus/type-fest,5098,opencollective,2024-07,162499,1957,15789,574,115362,14816,969,162,2826,52,115362,14816,4318,2157,0,0,30,30,30,30,30,30,30,0,70,45,75,70,70,30,25,20,1,1,7,1,85,70,50,50,0.85,0.15
24436,https://github.com/electron/electron,https://github.com/zloirock/core-js,11510,opencollective,2024-07,162499,62815,15789,1658,115362,24783,969,41,2826,256,115362,24783,4318,4221,0,0,30,30,30,30,30,30,30,30,70,30,75,75,70,30,25,30,1,1,7,1,85,70,50,55,0.75,0.25
24437,https://github.com/electron/electron,https://github.com/level/levelup,2556,opencollective,2024-07,162499,5894,15789,267,115362,4085,969,0,2826,91,115362,4085,4318,4559,0,24,30,23,30,30,30,30,30,0,70,10,75,65,70,1,25,45,1,1,7,1,85,60,50,54,0.7,0.3
24438,https://github.com/electron/electron,https://github.com/streetsidesoftware/cspell,2568,opencollective,2024-07,162499,264026,15789,103,115362,1313,969,104,2826,14,115362,1313,4318,2943,0,0,30,30,30,30,30,30,30,30,70,10,75,75,70,20,25,10,1,1,7,1,85,30,50,51,0.85,0.15
24439,https://github.com/electron/electron,https://github.com/go-task/slim-sprig,2923,opencollective,2024-07,162499,543,15789,15,115362,64,969,9,2826,4,115362,64,4318,2055,0,10,30,0,30,8,30,30,30,11,70,10,75,55,70,15,25,50,1,1,7,1,85,35,50,75,0.85,0.15
24440,https://github.com/electron/electron,https://github.com/emotion-js/emotion,6236,opencollective,2024-07,162499,24917,15789,1117,115362,17626,969,345,2826,96,115362,17626,4318,2812,0,0,30,30,30,30,30,30,30,30,70,30,75,75,70,15,25,60,1,1,7,1,85,70,50,34,0.75,0.25
24441,https://github.com/electron/electron,https://github.com/humanwhocodes/object-schema,11051,opencollective,2024-07,162499,111,15789,7,115362,32,969,1,2826,2,115362,32,4318,2194,0,240,30,6,30,19,30,3,30,0,70,10,75,65,70,20,25,25,1,1,7,1,85,65,50,72,0.85,0.15
24442,https://github.com/electron/electron,https://github.com/biomejs/biome,10436,opencollective,2024-07,162499,211503,15789,524,115362,16829,969,229,2826,52,115362,16829,4318,559,0,0,30,30,30,30,30,30,30,30,70,10,75,66,70,30,25,40,1,1,7,1,85,65,50,53,0.7,0.3
24443,https://github.com/electron/electron,https://github.com/ajv-validator/ajv,4769,opencollective,2024-07,162499,37489,15789,887,115362,14030,969,285,2826,112,115362,14030,4318,3550,0,0,30,30,30,30,30,30,30,30,70,10,75,70,70,55,25,75,1,1,7,1,85,75,50,50,0.8,0.2
24444,https://github.com/electron/electron,https://github.com/mattn/go-isatty,2928,opencollective,2024-07,162499,63,15789,108,115362,849,969,14,2826,12,115362,849,4318,3964,0,9,30,0,30,30,30,26,30,0,70,10,75,70,70,5,25,5,1,1,7,1,85,30,50,50,0.9,0.1
24445,https://github.com/electron/electron,https://github.com/ljharb/qs,6553,opencollective,2024-07,162499,12008,15789,736,115362,8642,969,73,2826,67,115362,8642,4318,3848,0,1,30,0,30,30,30,30,30,0,70,10,75,60,70,15,25,30,1,1,7,1,85,65,50,49,0.85,0.15
24446,https://github.com/electron/electron,https://github.com/rollup/rollup,4983,opencollective,2024-07,162499,31658,15789,1551,115362,25565,969,581,2826,255,115362,25565,4318,3555,0,0,30,30,30,30,30,30,30,30,70,75,75,76,70,65,25,25,1,77,7,45,85,75,50,75,0.7,0.3
24447,https://github.com/electron/electron,https://github.com/floating-ui/floating-ui,4733,opencollective,2024-07,162499,39906,15789,1628,115362,30606,969,40,2826,257,115362,30606,4318,3235,0,0,30,30,30,30,30,30,30,30,70,30,75,75,70,45,25,60,1,1,7,1,85,70,50,50,0.85,0.15
24448,https://github.com/electron/electron,https://github.com/pnpm/cmd-shim,20603,opencollective,2024-07,162499,805,15789,11,115362,14,969,7,2826,5,115362,14,4318,3111,0,597,30,0,30,30,30,13,30,0,70,10,75,65,70,15,25,10,1,1,7,1,85,35,50,50,0.85,0.15
24449,https://github.com/electron/electron,https://github.com/typescript-eslint/typescript-eslint,9025,opencollective,2024-07,162499,68455,15789,2768,115362,15485,969,380,2826,91,115362,15485,4318,2215,0,0,30,30,30,30,30,30,30,0,70,70,75,75,70,65,25,30,1,1,7,5,85,75,50,53,0.7,0.3
24450,https://github.com/electron/electron,https://github.com/node-fetch/node-fetch,2641,opencollective,2024-07,162499,1268,15789,1037,115362,8824,969,211,2826,89,115362,8824,4318,3664,0,0,30,30,30,30,30,30,30,0,70,20,75,65,70,30,25,25,1,1,7,3,85,70,50,50,0.85,0.15
24451,https://github.com/electron/electron,https://github.com/motdotla/dotenv,2579,opencollective,2024-07,162499,2391,15789,867,115362,19448,969,6,2826,109,115362,19448,4318,4233,0,0,30,0,30,30,30,30,30,0,70,10,75,75,70,15,25,10,1,1,7,1,85,65,50,54,0.85,0.15
24452,https://github.com/electron/electron,https://github.com/webpack/webpack,27664,opencollective,2024-07,162499,67146,15789,8933,115362,64999,969,242,2826,1456,115362,64999,4318,4716,0,0,30,30,30,30,30,30,30,0,70,77,75,75,70,65,25,60,1,1,7,1,85,85,50,50,0.7,0.3
24453,https://github.com/electron/electron,https://github.com/vuejs/vue,36021,opencollective,2024-07,162499,32152,15789,33722,115362,208312,969,602,2826,5853,115362,208312,4318,4210,0,0,30,30,30,30,30,30,30,0,70,77,75,75,70,70,25,20,1,1,7,77,85,75,50,80,0.75,0.25
24454,https://github.com/electron/electron,https://github.com/nodeca/js-yaml,2628,opencollective,2024-07,162499,3777,15789,776,115362,6354,969,66,2826,75,115362,6354,4318,4875,0,0,30,0,30,30,30,30,30,12,70,40,75,70,70,30,25,30,1,1,7,5,85,70,50,53,0.8,0.2
24455,https://github.com/electron/electron,https://github.com/mikemcl/bignumber.js,2554,opencollective,2024-07,162499,4784,15789,742,115362,6760,969,24,2826,83,115362,6760,4318,4472,0,0,30,2,30,30,30,29,30,19,70,30,75,75,70,20,25,65,1,1,7,45,85,70,50,53,0.75,0.25
24456,https://github.com/import-js/eslint-plugin-import,https://github.com/tokio-rs/tokio,6678,opencollective,2024-07,4281,14215,1576,2549,5630,27833,577,329,37,314,5630,27833,3616,3071,0,0,30,30,30,30,30,30,0,30,10,75,75,75,25,65,70,75,1,65,1,70,65,75,44,72,0.3,0.7
24457,https://github.com/import-js/eslint-plugin-import,https://github.com/sindresorhus/type-fest,3020,opencollective,2024-07,4281,1957,1576,574,5630,14816,577,162,37,52,5630,14816,3616,2157,0,0,30,30,30,30,30,30,0,0,10,45,75,70,25,30,70,20,1,1,1,1,65,70,44,50,0.7,0.3
24458,https://github.com/import-js/eslint-plugin-import,https://github.com/zloirock/core-js,9432,opencollective,2024-07,4281,62815,1576,1658,5630,24783,577,41,37,256,5630,24783,3616,4221,0,0,30,30,30,30,30,30,0,30,10,30,75,75,25,30,70,30,1,1,1,1,65,70,44,55,0.7,0.3
24459,https://github.com/import-js/eslint-plugin-import,https://github.com/level/levelup,478,opencollective,2024-07,4281,5894,1576,267,5630,4085,577,0,37,91,5630,4085,3616,4559,0,24,30,23,30,30,30,30,0,0,10,10,75,65,25,1,70,45,1,1,1,1,65,60,44,54,0.75,0.25
24460,https://github.com/import-js/eslint-plugin-import,https://github.com/streetsidesoftware/cspell,490,opencollective,2024-07,4281,264026,1576,103,5630,1313,577,104,37,14,5630,1313,3616,2943,0,0,30,30,30,30,30,30,0,30,10,10,75,75,25,20,70,10,1,1,1,1,65,30,44,51,0.7,0.3
24461,https://github.com/import-js/eslint-plugin-import,https://github.com/go-task/slim-sprig,845,opencollective,2024-07,4281,543,1576,15,5630,64,577,9,37,4,5630,64,3616,2055,0,10,30,0,30,8,30,30,0,11,10,10,75,55,25,15,70,50,1,1,1,1,65,35,44,75,0.75,0.25
24462,https://github.com/import-js/eslint-plugin-import,https://github.com/emotion-js/emotion,4158,opencollective,2024-07,4281,24917,1576,1117,5630,17626,577,345,37,96,5630,17626,3616,2812,0,0,30,30,30,30,30,30,0,30,10,30,75,75,25,15,70,60,1,1,1,1,65,70,44,34,0.7,0.3
