id,project_a,project_b,weight_a,weight_b,project_a_age_days,project_a_days_since_update,project_a_forks,project_a_stars,project_a_open_issues,project_a_size,project_a_subscribers_count,project_a_forks_ratio,project_a_stars_ratio,project_a_size_ratio,project_b_age_days,project_b_days_since_update,project_b_forks,project_b_stars,project_b_open_issues,project_b_size,project_b_subscribers_count,project_b_forks_ratio,project_b_stars_ratio,project_b_size_ratio
2722,https://github.com/mysticatea/abort-controller,https://github.com/go-task/slim-sprig,0,0,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
2724,https://github.com/mysticatea/abort-controller,https://github.com/brooooooklyn/snappy,0,0,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
2729,https://github.com/mysticatea/abort-controller,https://github.com/heim-rs/darwin-libproc,0,0,2685,25,36,305,23,115,8,0.1180327868852459,2.652173913043478,0.3130434782608696,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2737,https://github.com/getsentry/sentry-javascript,https://github.com/debug-js/debug,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2740,https://github.com/getsentry/sentry-javascript,https://github.com/facebook/react,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
2746,https://github.com/getsentry/sentry-javascript,https://github.com/ajv-validator/ajv,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
2747,https://github.com/getsentry/sentry-javascript,https://github.com/epoberezkin/fast-deep-equal,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
2750,https://github.com/getsentry/sentry-javascript,https://github.com/emotion-js/emotion,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
2752,https://github.com/getsentry/sentry-javascript,https://github.com/ethers-io/ethers.js,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
2753,https://github.com/getsentry/sentry-javascript,https://github.com/formatjs/formatjs,0,0,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
2755,https://github.com/humanwhocodes/object-schema,https://github.com/getsentry/sentry-javascript,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
2757,https://github.com/humanwhocodes/object-schema,https://github.com/dcodeio/long.js,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,4349,11,206,893,27,541,23,0.23068309070548712,1.6506469500924215,0.3807763401109057
2758,https://github.com/humanwhocodes/object-schema,https://github.com/cssnano/cssnano,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
2763,https://github.com/humanwhocodes/object-schema,https://github.com/gulpjs/gulp,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,4233,0,4218,33056,34,1118,1025,0.12760164569215876,29.567084078711986,3.7728085867620753
2764,https://github.com/humanwhocodes/object-schema,https://github.com/axios/axios,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
2767,https://github.com/humanwhocodes/object-schema,https://github.com/epoberezkin/fast-deep-equal,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,2790,2,106,1932,34,102,14,0.054865424430641824,18.941176470588236,1.0392156862745099
2769,https://github.com/humanwhocodes/object-schema,https://github.com/heim-rs/darwin-libproc,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2772,https://github.com/humanwhocodes/object-schema,https://github.com/emotion-js/emotion,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
2777,https://github.com/humanwhocodes/object-schema,https://github.com/formatjs/formatjs,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
2779,https://github.com/humanwhocodes/object-schema,https://github.com/brooooooklyn/snappy,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,1335,13,10,168,12,13046,4,0.05952380952380952,0.012877510347999386,0.0007665184730952016
2781,https://github.com/humanwhocodes/object-schema,https://github.com/fastify/fastify,0,0,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
2784,https://github.com/streetsidesoftware/cspell,https://github.com/level/levelup,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,4557,22,267,4085,0,5894,91,0.06536107711138311,0.6930777061418392,0.04530030539531727
2785,https://github.com/streetsidesoftware/cspell,https://github.com/mikemcl/bignumber.js,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,4470,1,742,6758,24,4784,83,0.10979579757324652,1.4126254180602007,0.15510033444816054
2786,https://github.com/streetsidesoftware/cspell,https://github.com/prettier/prettier,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
2789,https://github.com/streetsidesoftware/cspell,https://github.com/redux-saga/redux-saga,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,3354,0,1967,22536,40,9473,249,0.08728257011004614,2.378971814631057,0.20764277420035893
2795,https://github.com/streetsidesoftware/cspell,https://github.com/cssnano/cssnano,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
2804,https://github.com/streetsidesoftware/cspell,https://github.com/electron/electron,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
2806,https://github.com/streetsidesoftware/cspell,https://github.com/browserslist/browserslist,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,3705,0,720,13138,42,4360,140,0.05480286192723398,3.013302752293578,0.1651376146788991
2808,https://github.com/streetsidesoftware/cspell,https://github.com/immerjs/immer,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
2813,https://github.com/streetsidesoftware/cspell,https://github.com/heim-rs/darwin-libproc,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2818,https://github.com/streetsidesoftware/cspell,https://github.com/humanwhocodes/object-schema,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
2819,https://github.com/streetsidesoftware/cspell,https://github.com/pandas-dev/pandas,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,5278,0,18186,44471,3697,365718,1111,0.4089406579568708,0.1215991556335756,0.049726838711794334
2821,https://github.com/streetsidesoftware/cspell,https://github.com/inikulin/parse5,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127
2823,https://github.com/streetsidesoftware/cspell,https://github.com/gregberge/svgr,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
2824,https://github.com/streetsidesoftware/cspell,https://github.com/numpy/numpy,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
2834,https://github.com/streetsidesoftware/cspell,https://github.com/mmcloughlin/addchain,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
2835,https://github.com/streetsidesoftware/cspell,https://github.com/kaelzhang/node-ignore,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,4173,4,46,458,4,386,10,0.10043668122270742,1.1865284974093264,0.11917098445595854
2837,https://github.com/streetsidesoftware/cspell,https://github.com/google/flatbuffers,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
2841,https://github.com/streetsidesoftware/cspell,https://github.com/fastify/fastify,0,0,2941,0,103,1312,107,261881,14,0.07850609756097561,0.005009909080842062,0.0003933084110722045,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
2845,https://github.com/boa-dev/boa,https://github.com/ajv-validator/ajv,0,0,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792,3548,0,887,14027,284,37489,112,0.06323518927782135,0.37416308783909946,0.023660273680279547
2852,https://github.com/pandas-dev/pandas,https://github.com/axios/axios,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,3822,0,11001,106238,667,17726,1186,0.10355051864681188,5.9933431118131555,0.6206137876565497
2855,https://github.com/pandas-dev/pandas,https://github.com/jedisct1/go-minisign,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
2860,https://github.com/pandas-dev/pandas,https://github.com/facebook/react,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
2862,https://github.com/pandas-dev/pandas,https://github.com/go-task/slim-sprig,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
2867,https://github.com/pandas-dev/pandas,https://github.com/eslint/eslint,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
2872,https://github.com/pandas-dev/pandas,https://github.com/gregberge/svgr,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
2873,https://github.com/pandas-dev/pandas,https://github.com/heim-rs/darwin-libproc,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2874,https://github.com/pandas-dev/pandas,https://github.com/numpy/numpy,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
2877,https://github.com/pandas-dev/pandas,https://github.com/motdotla/dotenv,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403
2883,https://github.com/pandas-dev/pandas,https://github.com/formatjs/formatjs,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
2892,https://github.com/pandas-dev/pandas,https://github.com/alexeyraspopov/picocolors,0,0,5278,0,18186,44472,3697,365718,1111,0.4089314624932542,0.12160188998080489,0.049726838711794334,1226,0,45,1456,11,81,11,0.030906593406593408,17.97530864197531,0.5555555555555556
2896,https://github.com/inikulin/parse5,https://github.com/emotion-js/emotion,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
2897,https://github.com/inikulin/parse5,https://github.com/immerjs/immer,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,2593,0,852,28027,53,5838,155,0.030399257858493595,4.800787941075711,0.1459403905447071
2898,https://github.com/inikulin/parse5,https://github.com/facebook/react,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,4273,0,47475,231968,966,710959,6635,0.20466184991033246,0.32627479221727274,0.06677600255429637
2904,https://github.com/inikulin/parse5,https://github.com/humanwhocodes/object-schema,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
2910,https://github.com/inikulin/parse5,https://github.com/gregberge/svgr,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,2712,0,425,10660,122,15924,35,0.039868667917448405,0.669429791509671,0.026689274051745794
2911,https://github.com/inikulin/parse5,https://github.com/heim-rs/darwin-libproc,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
2913,https://github.com/inikulin/parse5,https://github.com/babel/babel,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
2917,https://github.com/inikulin/parse5,https://github.com/getsentry/sentry-javascript,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
2919,https://github.com/inikulin/parse5,https://github.com/google/flatbuffers,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
2922,https://github.com/inikulin/parse5,https://github.com/fastify/fastify,0,0,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127,3050,0,2344,32911,87,8811,300,0.07122238765154508,3.735217341958915,0.2660310974917717
2924,https://github.com/nodeca/js-yaml,https://github.com/ethers-io/ethers.js,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3125,1,1924,8087,569,157522,103,0.23791269939408927,0.05133886060359823,0.012214166910018918
2934,https://github.com/nodeca/js-yaml,https://github.com/emotion-js/emotion,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
2936,https://github.com/nodeca/js-yaml,https://github.com/eslint/eslint,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
2938,https://github.com/nodeca/js-yaml,https://github.com/babel/babel,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
2942,https://github.com/nodeca/js-yaml,https://github.com/inikulin/parse5,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,4340,0,237,3719,29,10985,43,0.06372680828179618,0.33855257168866637,0.0215748748293127
2947,https://github.com/nodeca/js-yaml,https://github.com/mattn/go-isatty,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
2948,https://github.com/nodeca/js-yaml,https://github.com/boa-dev/boa,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,2371,0,413,5399,128,54797,47,0.07649564734210039,0.09852729164005329,0.007536908954869792
2949,https://github.com/nodeca/js-yaml,https://github.com/floating-ui/floating-ui,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
2952,https://github.com/nodeca/js-yaml,https://github.com/debug-js/debug,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2955,https://github.com/nodeca/js-yaml,https://github.com/lukeed/polka,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,2601,4,173,5443,28,768,69,0.03178394267866985,7.087239583333333,0.22526041666666666
2960,https://github.com/nodeca/js-yaml,https://github.com/ljharb/qs,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3846,0,736,8639,73,12008,67,0.0851950457228846,0.7194370419720186,0.06129247168554297
2961,https://github.com/nodeca/js-yaml,https://github.com/google/flatbuffers,0,0,4872,0,776,6351,66,3777,75,0.12218548260116517,1.681493248610008,0.20545406407201483,3913,0,3291,23709,145,20067,643,0.13880804757686954,1.18149200179399,0.16400059799671102
2971,https://github.com/formatjs/formatjs,https://github.com/cssnano/cssnano,0,0,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998,3583,0,319,4827,97,33702,50,0.06608659622954216,0.14322592131030798,0.009465313631238502
2972,https://github.com/formatjs/formatjs,https://github.com/emotion-js/emotion,0,0,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998,2810,0,1117,17626,345,24917,96,0.06337229093384772,0.7073885299193322,0.044828831721314764
2973,https://github.com/formatjs/formatjs,https://github.com/eslint/eslint,0,0,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
2980,https://github.com/formatjs/formatjs,https://github.com/floating-ui/floating-ui,0,0,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
2981,https://github.com/formatjs/formatjs,https://github.com/debug-js/debug,0,0,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2983,https://github.com/yahoo/serialize-javascript,https://github.com/eslint/eslint,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4237,0,4637,25516,95,43589,316,0.18172911114594764,0.5853770446672325,0.10638005001261787
2990,https://github.com/yahoo/serialize-javascript,https://github.com/vuejs/vue,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4208,0,33718,208304,602,32152,5853,0.16186919118211845,6.4787260512565314,1.0487061458074147
2994,https://github.com/yahoo/serialize-javascript,https://github.com/mochajs/mocha,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,5082,0,3012,22697,194,26733,398,0.13270476274397497,0.8490255489469943,0.112669734036584
2995,https://github.com/yahoo/serialize-javascript,https://github.com/clap-rs/clap,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
2996,https://github.com/yahoo/serialize-javascript,https://github.com/floating-ui/floating-ui,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3233,0,1629,30585,42,40383,257,0.05326140264835704,0.7573731520689398,0.04033875640739915
2997,https://github.com/yahoo/serialize-javascript,https://github.com/debug-js/debug,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4816,2,943,11206,80,417,139,0.08415134749241478,26.872901678657076,2.261390887290168
2999,https://github.com/yahoo/serialize-javascript,https://github.com/getsentry/sentry-javascript,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4751,0,1621,8084,427,149483,126,0.200519544779812,0.05407972812962009,0.010844042466367413
3001,https://github.com/yahoo/serialize-javascript,https://github.com/pnpm/cmd-shim,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3109,595,11,14,7,805,5,0.7857142857142857,0.017391304347826087,0.013664596273291925
3002,https://github.com/yahoo/serialize-javascript,https://github.com/rollup/rollup,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3553,0,1549,25566,580,31392,255,0.06058828131111633,0.8144113149847095,0.04934378185524974
3008,https://github.com/yahoo/serialize-javascript,https://github.com/rich-harris/magic-string,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3745,6,115,2448,30,1260,15,0.046977124183006536,1.9428571428571428,0.09126984126984126
3012,https://github.com/yahoo/serialize-javascript,https://github.com/jedisct1/go-minisign,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
3013,https://github.com/yahoo/serialize-javascript,https://github.com/formatjs/formatjs,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
3014,https://github.com/yahoo/serialize-javascript,https://github.com/electron/electron,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
3018,https://github.com/yahoo/serialize-javascript,https://github.com/humanwhocodes/object-schema,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2192,238,7,32,1,111,2,0.21875,0.2882882882882883,0.06306306306306306
3019,https://github.com/yahoo/serialize-javascript,https://github.com/mmcloughlin/addchain,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744
3024,https://github.com/yahoo/serialize-javascript,https://github.com/mattn/go-isatty,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3962,7,108,849,14,63,12,0.127208480565371,13.476190476190476,1.7142857142857142
3025,https://github.com/yahoo/serialize-javascript,https://github.com/numpy/numpy,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,5257,0,10393,28712,2183,153338,598,0.3619740874895514,0.18724647510727935,0.06777837196259244
3028,https://github.com/yahoo/serialize-javascript,https://github.com/pytest-dev/pytest,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,3521,0,2735,12377,914,35377,195,0.22097438797770058,0.34986007858212964,0.07731011674251632
3032,https://github.com/yahoo/serialize-javascript,https://github.com/pion/webrtc,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2453,0,1683,14223,92,5361,260,0.11832946635730858,2.6530498041410184,0.3139339675433688
3034,https://github.com/yahoo/serialize-javascript,https://github.com/prettier/prettier,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2988,0,4457,49880,1432,145124,420,0.08935445068163593,0.3437060720487307,0.030711667263857115
3036,https://github.com/yahoo/serialize-javascript,https://github.com/motdotla/dotenv,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,4231,0,862,19436,5,2391,109,0.04435068944227207,8.128816394813885,0.3605186114596403
3037,https://github.com/yahoo/serialize-javascript,https://github.com/tklauser/go-sysconf,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2323,4,27,140,1,317,5,0.19285714285714287,0.4416403785488959,0.08517350157728706
3039,https://github.com/yahoo/serialize-javascript,https://github.com/heim-rs/darwin-libproc,0,0,3793,12,182,2833,39,309,36,0.06424285210024709,9.168284789644012,0.5889967637540453,2001,26,22,8,6,54,2,2.75,0.14814814814814814,0.4074074074074074
3046,https://github.com/mmcloughlin/addchain,https://github.com/babel/babel,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,3781,0,5661,43387,786,122509,804,0.1304768709521285,0.35415357239059986,0.04620884996204361
3047,https://github.com/mmcloughlin/addchain,https://github.com/go-task/slim-sprig,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,2053,7,15,64,9,543,4,0.234375,0.11786372007366483,0.027624309392265192
3050,https://github.com/mmcloughlin/addchain,https://github.com/clap-rs/clap,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,3631,0,1073,14681,343,19961,68,0.07308766432804305,0.7354841941786484,0.05375482190271028
3053,https://github.com/mmcloughlin/addchain,https://github.com/import-js/eslint-plugin-import,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,3614,1,1576,5628,576,4281,37,0.28002842928216065,1.314646110721794,0.3681382854473254
3058,https://github.com/mmcloughlin/addchain,https://github.com/jedisct1/go-minisign,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,2578,43,12,113,1,83,5,0.10619469026548672,1.3614457831325302,0.14457831325301204
3059,https://github.com/mmcloughlin/addchain,https://github.com/formatjs/formatjs,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,3938,0,1364,14375,25,62398,131,0.09488695652173913,0.23037597358889708,0.021859674989582998
3060,https://github.com/mmcloughlin/addchain,https://github.com/electron/electron,0,0,1831,36,14,188,30,441,7,0.07446808510638298,0.42630385487528344,0.031746031746031744,4316,0,15780,115331,980,160423,2827,0.13682357735561124,0.718918110246037,0.0983649476695985
